sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk19_txt016_angry,19,"Mister share man, I move for a division.",16,0019_000016,0019_000366,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000366.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.7394485473632812,0.6591222286224365,,same_speaker_same_text,1.0,0.994868278503418,0.9460927844047546,-0.5261271595954895,angry
spk19_txt016_happy,19,"Mister share man, I move for a division.",16,0019_000016,0019_000716,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000716.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.7014816403388977,0.7318375706672668,,same_speaker_same_text,1.0,0.9978228807449341,0.4865468740463257,-0.4738437235355377,happy
spk19_txt016_sad,19,"Mister share man, I move for a division.",16,0019_000016,0019_001066,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001066.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.7092350125312805,0.6239597797393799,,same_speaker_same_text,1.0,0.9994291663169861,0.4871751070022583,-0.11239021271467209,sad
spk19_txt016_surprise,19,"Mister share man, I move for a division.",16,0019_000016,0019_001416,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001416.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.687745213508606,0.624193549156189,,same_speaker_same_text,0.0,0.0011822025990113616,0.14461198449134827,-0.428597629070282,happy
spk19_txt019_angry,19,At the end of four.,19,0019_000019,0019_000369,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000369.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.5130353569984436,0.7314145565032959,,same_speaker_same_text,1.0,0.9989489912986755,0.998380184173584,-0.3539891242980957,angry
spk19_txt019_happy,19,At the end of four.,19,0019_000019,0019_000719,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000719.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.6950664520263672,0.5917971134185791,,same_speaker_same_text,1.0,0.9929817914962769,-0.3998616337776184,0.12616023421287537,happy
spk19_txt019_sad,19,At the end of four.,19,0019_000019,0019_001069,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001069.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.706748366355896,0.43898138403892517,,same_speaker_same_text,1.0,0.9993932247161865,0.9976946711540222,-0.12378574907779694,sad
spk19_txt019_surprise,19,At the end of four.,19,0019_000019,0019_001419,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001419.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.6000376343727112,0.6702785491943359,,same_speaker_same_text,0.0,0.005592058878391981,0.29043129086494446,-0.618353545665741,happy
spk19_txt022_angry,19,And what are doves. And what are doves.,22,0019_000022,0019_000372,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000372.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.66692054271698,0.7083618640899658,,same_speaker_same_text,0.0,0.0002666994114406407,-0.3860183358192444,-0.3350309133529663,happy
spk19_txt022_happy,19,And what are doves. And what are doves.,22,0019_000022,0019_000722,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000722.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.5967987179756165,0.4779176115989685,,same_speaker_same_text,0.0,0.0003379661065991968,-0.218985453248024,-0.16373544931411743,sad
spk19_txt022_sad,19,And what are doves. And what are doves.,22,0019_000022,0019_001072,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001072.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.6896924376487732,0.5880919098854065,,same_speaker_same_text,1.0,0.9994106292724609,0.9996243715286255,-0.06994935125112534,sad
spk19_txt022_surprise,19,And what are doves. And what are doves.,22,0019_000022,0019_001422,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001422.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.7202356457710266,0.6225154995918274,,same_speaker_same_text,0.0,0.0003718837979249656,0.99225914478302,-0.3085978031158447,happy
spk19_txt023_angry,19,I thought you meant how old are you?,23,0019_000023,0019_000373,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000373.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.6418213844299316,0.6718798875808716,,same_speaker_same_text,1.0,0.9867219924926758,0.9350683689117432,-0.4571394920349121,angry
spk19_txt023_happy,19,I thought you meant how old are you?,23,0019_000023,0019_000723,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000723.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.666431188583374,0.5849209427833557,,same_speaker_same_text,1.0,0.9981837868690491,0.9104832410812378,-0.3583572804927826,happy
spk19_txt023_sad,19,I thought you meant how old are you?,23,0019_000023,0019_001073,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001073.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.5935139656066895,0.4761049747467041,,same_speaker_same_text,1.0,0.9994389414787292,0.6330597400665283,-0.11174552887678146,sad
spk19_txt023_surprise,19,I thought you meant how old are you?,23,0019_000023,0019_001423,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001423.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.7160727381706238,0.5291751027107239,,same_speaker_same_text,0.0,0.430204838514328,0.9385601282119751,-0.5340619087219238,happy
spk19_txt025_angry,19,She is now choosing skirt to wear.,25,0019_000025,0019_000375,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000375.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.6727707386016846,0.6889752745628357,,same_speaker_same_text,1.0,0.9988245368003845,0.9959109425544739,-0.27423930168151855,angry
spk19_txt025_happy,19,She is now choosing skirt to wear.,25,0019_000025,0019_000725,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000725.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.6312196850776672,0.5953795313835144,,same_speaker_same_text,0.0,0.0010695747332647443,0.10331866145133972,-0.5864415764808655,surprise
spk19_txt025_sad,19,She is now choosing skirt to wear.,25,0019_000025,0019_001075,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001075.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.6621701121330261,0.7045464515686035,,same_speaker_same_text,1.0,0.9994333386421204,0.9997178316116333,-0.09968455135822296,sad
spk19_txt025_surprise,19,She is now choosing skirt to wear.,25,0019_000025,0019_001425,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001425.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.7047768831253052,0.6072512865066528,,same_speaker_same_text,1.0,0.9979361295700073,0.9813601970672607,-0.5532541275024414,surprise
spk19_txt027_angry,19,Monster made a deep bow.,27,0019_000027,0019_000377,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000377.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.6675662994384766,0.6487724184989929,,same_speaker_same_text,1.0,0.9986383318901062,0.9955761432647705,0.13466253876686096,angry
spk19_txt027_happy,19,Monster made a deep bow.,27,0019_000027,0019_000727,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000727.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.6232225298881531,0.575820803642273,,same_speaker_same_text,0.0,0.0024780435487627983,0.16103243827819824,-0.2336316704750061,surprise
spk19_txt027_sad,19,Monster made a deep bow.,27,0019_000027,0019_001077,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001077.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.5726960301399231,0.625060498714447,,same_speaker_same_text,1.0,0.9993734955787659,0.9983035326004028,-0.32367920875549316,sad
spk19_txt027_surprise,19,Monster made a deep bow.,27,0019_000027,0019_001427,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001427.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.6743894815444946,0.63975590467453,,same_speaker_same_text,0.0,0.05657156929373741,0.787696123123169,-0.6758078932762146,happy
spk19_txt029_angry,19,Rat came and replied on the leaves.,29,0019_000029,0019_000379,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000379.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.7199259996414185,0.8403950929641724,,same_speaker_same_text,0.0,0.00043313667993061244,-0.20522262156009674,-0.3771251440048218,happy
spk19_txt029_happy,19,Rat came and replied on the leaves.,29,0019_000029,0019_000729,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000729.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.621648907661438,0.70026695728302,,same_speaker_same_text,1.0,0.997794508934021,0.9744786620140076,-0.36668702960014343,happy
spk19_txt029_sad,19,Rat came and replied on the leaves.,29,0019_000029,0019_001079,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001079.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.6602546572685242,0.5850040912628174,,same_speaker_same_text,1.0,0.9994282126426697,0.9997683167457581,-0.087995246052742,sad
spk19_txt029_surprise,19,Rat came and replied on the leaves.,29,0019_000029,0019_001429,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001429.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.5959714651107788,0.7478944063186646,,same_speaker_same_text,0.0,0.0006743246922269464,0.9513837099075317,-0.38908645510673523,happy
spk19_txt030_angry,19,Must a name mean something?,30,0019_000030,0019_000380,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000380.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.7825817465782166,0.8201679587364197,,same_speaker_same_text,1.0,0.9987408518791199,0.9941224455833435,0.7183715105056763,angry
spk19_txt030_happy,19,Must a name mean something?,30,0019_000030,0019_000730,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000730.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.7355655431747437,0.7582759857177734,,same_speaker_same_text,0.0,0.0004550246521830559,0.9996252059936523,-0.373269259929657,surprise
spk19_txt030_sad,19,Must a name mean something?,30,0019_000030,0019_001080,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001080.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.7094351053237915,0.7427386045455933,,same_speaker_same_text,1.0,0.9994184970855713,0.9997931122779846,-0.32036319375038147,sad
spk19_txt030_surprise,19,Must a name mean something?,30,0019_000030,0019_001430,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001430.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.7666372656822205,0.7562085390090942,,same_speaker_same_text,1.0,0.9983976483345032,0.049538470804691315,-0.3711811900138855,surprise
spk19_txt033_angry,19,This used to be Jerry's occupation.,33,0019_000033,0019_000383,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000383.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.6216391921043396,0.8025903701782227,,same_speaker_same_text,1.0,0.998816967010498,0.9983687400817871,-0.19403770565986633,angry
spk19_txt033_happy,19,This used to be Jerry's occupation.,33,0019_000033,0019_000733,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000733.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.5940055847167969,0.5344330668449402,,same_speaker_same_text,0.0,0.007433215156197548,0.7979362607002258,-0.6364704370498657,surprise
spk19_txt033_sad,19,This used to be Jerry's occupation.,33,0019_000033,0019_001083,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001083.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.6267037987709045,0.6739137172698975,,same_speaker_same_text,1.0,0.9994255304336548,0.9968624114990234,-0.09618232399225235,sad
spk19_txt033_surprise,19,This used to be Jerry's occupation.,33,0019_000033,0019_001433,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001433.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.7074465751647949,0.7668039798736572,,same_speaker_same_text,0.0,0.004167214035987854,0.2313166856765747,-0.5763964056968689,happy
spk20_txt003_angry,20,That I owe my thanks to you.,3,0020_000003,0020_000353,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000353.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.7582128047943115,0.7644578218460083,,same_speaker_same_text,0.0,0.008124317973852158,-0.06671003252267838,0.3473726511001587,happy
spk20_txt003_happy,20,That I owe my thanks to you.,3,0020_000003,0020_000703,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000703.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.7202223539352417,0.7443591356277466,,same_speaker_same_text,1.0,0.998969554901123,0.8903516530990601,-0.2772616744041443,happy
spk20_txt003_sad,20,That I owe my thanks to you.,3,0020_000003,0020_001053,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001053.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.8231068849563599,0.8092887997627258,,same_speaker_same_text,1.0,0.9994052648544312,0.9942007064819336,0.02498762682080269,sad
spk20_txt003_surprise,20,That I owe my thanks to you.,3,0020_000003,0020_001403,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001403.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.7639312744140625,0.8424229621887207,,same_speaker_same_text,0.0,0.0002715169102884829,-0.030601218342781067,-0.22082343697547913,happy
spk20_txt004_angry,20,They went up to the dark mass job had pointed out.,4,0020_000004,0020_000354,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000354.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.695358395576477,0.8148881793022156,,same_speaker_same_text,0.0,0.00020325953664723784,-0.3077099621295929,0.040609169751405716,sad
spk20_txt004_happy,20,They went up to the dark mass job had pointed out.,4,0020_000004,0020_000704,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000704.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.5975372791290283,0.6571805477142334,,same_speaker_same_text,1.0,0.998950719833374,0.9989463686943054,-0.3046859800815582,happy
spk20_txt004_sad,20,They went up to the dark mass job had pointed out.,4,0020_000004,0020_001054,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001054.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.7354270219802856,0.897024393081665,,same_speaker_same_text,1.0,0.9994450211524963,0.9999626278877258,-0.03514185547828674,sad
spk20_txt004_surprise,20,They went up to the dark mass job had pointed out.,4,0020_000004,0020_001404,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001404.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.7093087434768677,0.7866700887680054,,same_speaker_same_text,0.0,0.00041324729681946337,-0.12188629806041718,-0.28979775309562683,happy
spk20_txt005_angry,20,Clear than clear water!,5,0020_000005,0020_000355,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Angry/0020_000355.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.7115610837936401,0.7459218502044678,,same_speaker_same_text,0.0,0.0017368997214362025,-0.27621933817863464,0.37985295057296753,happy
spk20_txt005_happy,20,Clear than clear water!,5,0020_000005,0020_000705,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Happy/0020_000705.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.7079049348831177,0.7253271341323853,,same_speaker_same_text,1.0,0.9987598657608032,0.9870858788490295,-0.18430989980697632,happy
spk20_txt005_sad,20,Clear than clear water!,5,0020_000005,0020_001055,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Sad/0020_001055.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.7813829779624939,0.7722841501235962,,same_speaker_same_text,1.0,0.9994266033172607,0.9999130964279175,0.9987819790840149,sad
spk20_txt005_surprise,20,Clear than clear water!,5,0020_000005,0020_001405,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Neutral/0020_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0020/Surprise/0020_001405.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.7344352006912231,0.7917811870574951,,same_speaker_same_text,0.0,0.00040891655953601,0.6281987428665161,-0.249623104929924,happy
