sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk19_txt005_surprise,19,Clear than clear water!,5,0019_000005,0019_001405,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001405.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.6868173480033875,0.6813568472862244,,same_speaker_same_text,0.0,4.5467211748473346e-05,-0.2126070111989975,0.311864972114563,sad
spk19_txt007_angry,19,I'm as bad as I can be.,7,0019_000007,0019_000357,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000357.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.6897925734519958,0.7707520723342896,,same_speaker_same_text,0.0,0.03445073217153549,0.26613643765449524,0.7933687567710876,neutral
spk19_txt007_happy,19,I'm as bad as I can be.,7,0019_000007,0019_000707,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000707.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7267205119132996,0.6365494132041931,,same_speaker_same_text,0.0,0.0003937989240512252,0.06599712371826172,-0.1559130996465683,angry
spk19_txt007_sad,19,I'm as bad as I can be.,7,0019_000007,0019_001057,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001057.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.6925489902496338,0.6999695301055908,,same_speaker_same_text,0.0,0.00013970934378448874,-0.3217058777809143,-0.10094083100557327,angry
spk19_txt007_surprise,19,I'm as bad as I can be.,7,0019_000007,0019_001407,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001407.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7002198696136475,0.6858921051025391,,same_speaker_same_text,0.0,0.00038991248584352434,-0.3934483528137207,0.1817200928926468,angry
spk19_txt008_angry,19,That was his chief thought.,8,0019_000008,0019_000358,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000358.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.7244441509246826,0.7022932767868042,,same_speaker_same_text,0.0,0.011319410055875778,0.16275089979171753,-0.43960222601890564,happy
spk19_txt008_happy,19,That was his chief thought.,8,0019_000008,0019_000708,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000708.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7478601336479187,0.5627445578575134,,same_speaker_same_text,1.0,0.9830020070075989,0.22987213730812073,-0.3043384552001953,happy
spk19_txt008_sad,19,That was his chief thought.,8,0019_000008,0019_001058,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001058.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7311428785324097,0.7315161228179932,,same_speaker_same_text,1.0,0.9891756176948547,0.8897801637649536,-0.28504568338394165,sad
spk19_txt008_surprise,19,That was his chief thought.,8,0019_000008,0019_001408,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001408.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7526113986968994,0.702289342880249,,same_speaker_same_text,0.0,0.0008011770551092923,0.5643147826194763,-0.3087776303291321,angry
spk19_txt009_angry,19,On the twenty second of last march.,9,0019_000009,0019_000359,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000359.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.7652015686035156,0.7772414088249207,,same_speaker_same_text,0.0,0.00021935049153398722,-0.25009578466415405,-0.1343035101890564,sad
spk19_txt009_happy,19,On the twenty second of last march.,9,0019_000009,0019_000709,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000709.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7297556400299072,0.6596095561981201,,same_speaker_same_text,0.0,0.00019130056898575276,-0.2790493667125702,-0.1055612862110138,sad
spk19_txt009_sad,19,On the twenty second of last march.,9,0019_000009,0019_001059,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001059.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7653113007545471,0.8151918053627014,,same_speaker_same_text,1.0,0.9993321299552917,0.9941609501838684,-0.09291902929544449,sad
spk19_txt009_surprise,19,On the twenty second of last march.,9,0019_000009,0019_001409,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001409.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7714574337005615,0.746076762676239,,same_speaker_same_text,0.0,0.00010747925261966884,-0.3455214202404022,-0.0692797526717186,sad
spk19_txt010_angry,19,A nauseous draught.,10,0019_000010,0019_000360,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000360.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.6732931733131409,0.6742117404937744,,same_speaker_same_text,1.0,0.9990440011024475,0.9983018636703491,-0.15360616147518158,angry
spk19_txt010_happy,19,A nauseous draught.,10,0019_000010,0019_000710,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000710.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.680804431438446,0.49095502495765686,,same_speaker_same_text,0.0,0.0003224913962185383,0.9851009845733643,-0.11173990368843079,angry
spk19_txt010_sad,19,A nauseous draught.,10,0019_000010,0019_001060,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001060.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.668933629989624,0.5631983876228333,,same_speaker_same_text,0.0,0.00012277450878173113,-0.27356263995170593,-0.10254362225532532,angry
spk19_txt010_surprise,19,A nauseous draught.,10,0019_000010,0019_001410,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001410.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.6576074957847595,0.6142361760139465,,same_speaker_same_text,0.0,0.00021911314979661256,-0.2643347680568695,0.029487913474440575,angry
spk19_txt011_angry,19,Chapter ten a warm welcome.,11,0019_000011,0019_000361,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000361.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.6781502962112427,0.5836448073387146,,same_speaker_same_text,0.0,0.00019890877592843026,-0.32870370149612427,0.9785301089286804,neutral
spk19_txt011_happy,19,Chapter ten a warm welcome.,11,0019_000011,0019_000711,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000711.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.695947527885437,0.5834535956382751,,same_speaker_same_text,0.0,0.0005553545779548585,-0.281067818403244,0.9221605062484741,neutral
spk19_txt011_sad,19,Chapter ten a warm welcome.,11,0019_000011,0019_001061,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001061.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.6637643575668335,0.6050260663032532,,same_speaker_same_text,0.0,0.0003646887489594519,-0.6235154867172241,0.5328344106674194,neutral
spk19_txt011_surprise,19,Chapter ten a warm welcome.,11,0019_000011,0019_001411,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001411.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7091091275215149,0.6069915890693665,,same_speaker_same_text,0.0,0.00048063643043860793,-0.03170778229832649,0.45205575227737427,happy
spk19_txt012_angry,19,Her shoes were like fishes.,12,0019_000012,0019_000362,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000362.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.732772707939148,0.5879159569740295,,same_speaker_same_text,1.0,0.9633249640464783,0.7868667244911194,0.2430185228586197,angry
spk19_txt012_happy,19,Her shoes were like fishes.,12,0019_000012,0019_000712,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000712.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7160745859146118,0.685810923576355,,same_speaker_same_text,0.0,0.004061219748109579,0.04326138645410538,-0.18438664078712463,angry
spk19_txt012_sad,19,Her shoes were like fishes.,12,0019_000012,0019_001062,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001062.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7504056096076965,0.6403617858886719,,same_speaker_same_text,0.0,0.0001127582581830211,-0.3310554623603821,-0.10333022475242615,angry
spk19_txt012_surprise,19,Her shoes were like fishes.,12,0019_000012,0019_001412,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001412.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7051143646240234,0.6762076616287231,,same_speaker_same_text,0.0,0.0003097753506153822,-0.30184683203697205,-0.053216490894556046,angry
spk19_txt013_angry,19,I have bunburyed all over goat on two separate occasions.,13,0019_000013,0019_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000363.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.7899906635284424,0.8356680274009705,,same_speaker_same_text,0.0,0.00026235825498588383,-0.22801513969898224,-0.31149864196777344,happy
spk19_txt013_happy,19,I have bunburyed all over goat on two separate occasions.,13,0019_000013,0019_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000713.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.8024574518203735,0.7456411123275757,,same_speaker_same_text,1.0,0.9982719421386719,-0.0482296422123909,-0.28964483737945557,happy
spk19_txt013_sad,19,I have bunburyed all over goat on two separate occasions.,13,0019_000013,0019_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001063.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.8016863465309143,0.574987530708313,,same_speaker_same_text,0.0,0.00018404400907456875,-0.3321351110935211,-0.3700188994407654,happy
spk19_txt013_surprise,19,I have bunburyed all over goat on two separate occasions.,13,0019_000013,0019_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001413.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7982921004295349,0.8213005065917969,,same_speaker_same_text,0.0,0.0004950786242261529,0.9778910875320435,-0.1854948252439499,happy
spk19_txt014_angry,19,Annie please please don't hurt me!,14,0019_000014,0019_000364,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000364.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.7613008618354797,0.778045654296875,,same_speaker_same_text,0.0,0.0006254905601963401,-0.1464574933052063,-0.11548476666212082,happy
spk19_txt014_happy,19,Annie please please don't hurt me!,14,0019_000014,0019_000714,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000714.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.759455680847168,0.6560318470001221,,same_speaker_same_text,1.0,0.9970901012420654,0.13200877606868744,-0.18863847851753235,happy
spk19_txt014_sad,19,Annie please please don't hurt me!,14,0019_000014,0019_001064,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001064.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7563611268997192,0.5897895693778992,,same_speaker_same_text,0.0,0.0017384255770593882,-0.04714570194482803,-0.22609880566596985,happy
spk19_txt014_surprise,19,Annie please please don't hurt me!,14,0019_000014,0019_001414,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001414.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7654780745506287,0.7675164937973022,,same_speaker_same_text,0.0,0.00019482422794681042,0.9066901206970215,-0.22776180505752563,happy
spk19_txt016_angry,19,"Mister share man, I move for a division.",16,0019_000016,0019_000366,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000366.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.7674390077590942,0.6591222286224365,,same_speaker_same_text,1.0,0.9986695051193237,0.9886569976806641,-0.24700406193733215,angry
spk19_txt016_happy,19,"Mister share man, I move for a division.",16,0019_000016,0019_000716,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000716.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7798213958740234,0.7318375706672668,,same_speaker_same_text,0.0,0.00112219771835953,-0.23178091645240784,0.34180063009262085,angry
spk19_txt016_sad,19,"Mister share man, I move for a division.",16,0019_000016,0019_001066,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001066.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7595723867416382,0.6239597797393799,,same_speaker_same_text,0.0,8.412178431171924e-05,-0.44122758507728577,-0.24097423255443573,angry
spk19_txt016_surprise,19,"Mister share man, I move for a division.",16,0019_000016,0019_001416,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001416.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7753995656967163,0.624193549156189,,same_speaker_same_text,0.0,0.0003486822242848575,-0.23153015971183777,-0.25371769070625305,angry
spk19_txt019_angry,19,At the end of four.,19,0019_000019,0019_000369,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000369.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.5720627903938293,0.7314145565032959,,same_speaker_same_text,0.0,0.0020331183914095163,-0.04222104698419571,0.946225643157959,neutral
spk19_txt019_happy,19,At the end of four.,19,0019_000019,0019_000719,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000719.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.6176308989524841,0.5917971134185791,,same_speaker_same_text,0.0,0.00043220995576120913,-0.5755250453948975,0.9889772534370422,neutral
spk19_txt019_sad,19,At the end of four.,19,0019_000019,0019_001069,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001069.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.6236384510993958,0.43898138403892517,,same_speaker_same_text,0.0,0.00020403596863616258,-0.2799169719219208,0.9646642804145813,neutral
spk19_txt019_surprise,19,At the end of four.,19,0019_000019,0019_001419,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001419.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.6251624226570129,0.6702785491943359,,same_speaker_same_text,0.0,4.895463280263357e-05,-0.5768797397613525,0.9537511467933655,neutral
spk19_txt022_angry,19,And what are doves. And what are doves.,22,0019_000022,0019_000372,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000372.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.746986985206604,0.7083618640899658,,same_speaker_same_text,0.0,0.00017053015471901745,-0.3204663097858429,0.42568477988243103,sad
spk19_txt022_happy,19,And what are doves. And what are doves.,22,0019_000022,0019_000722,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000722.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7255367636680603,0.4779176115989685,,same_speaker_same_text,0.0,0.00015067639469634742,-0.5239313840866089,0.41171345114707947,sad
spk19_txt022_sad,19,And what are doves. And what are doves.,22,0019_000022,0019_001072,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001072.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7145324945449829,0.5880919098854065,,same_speaker_same_text,0.0,0.2517188489437103,0.5281916260719299,0.819153368473053,neutral
spk19_txt022_surprise,19,And what are doves. And what are doves.,22,0019_000022,0019_001422,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001422.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.742323637008667,0.6225154995918274,,same_speaker_same_text,0.0,8.025341958273202e-05,-0.3598766028881073,0.8184632062911987,neutral
spk19_txt023_angry,19,I thought you meant how old are you?,23,0019_000023,0019_000373,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000373.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.737634003162384,0.6718798875808716,,same_speaker_same_text,0.0,0.00015800436085555702,-0.3677171766757965,0.999455451965332,neutral
spk19_txt023_happy,19,I thought you meant how old are you?,23,0019_000023,0019_000723,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000723.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7476361393928528,0.5849209427833557,,same_speaker_same_text,0.0,0.0002118199918186292,-0.5728713870048523,0.997750997543335,neutral
spk19_txt023_sad,19,I thought you meant how old are you?,23,0019_000023,0019_001073,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001073.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7736504673957825,0.4761049747467041,,same_speaker_same_text,0.0,0.00022262257698457688,-0.17976495623588562,0.295169860124588,angry
