sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk19_txt007_happy,19,I'm as bad as I can be.,7,0019_000007,0019_000707,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000707.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.7200872302055359,0.753993809223175,,same_speaker_same_text,0.0,0.00017941673286259174,-0.7561788558959961,0.9950520992279053,neutral
spk19_txt007_sad,19,I'm as bad as I can be.,7,0019_000007,0019_001057,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001057.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.7646517753601074,0.8685868978500366,,same_speaker_same_text,1.0,0.954910933971405,0.8022553324699402,0.564755916595459,sad
spk19_txt007_surprise,19,I'm as bad as I can be.,7,0019_000007,0019_001407,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001407.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.7222970128059387,0.7599512338638306,,same_speaker_same_text,0.0,7.628289313288406e-05,-0.3101847767829895,0.9128494262695312,neutral
spk19_txt008_angry,19,That was his chief thought.,8,0019_000008,0019_000358,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000358.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.759850263595581,0.8175637722015381,,same_speaker_same_text,0.0,0.00349101098254323,0.12407421320676804,-0.3938336968421936,happy
spk19_txt008_happy,19,That was his chief thought.,8,0019_000008,0019_000708,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000708.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.6997625231742859,0.7855238318443298,,same_speaker_same_text,0.0,0.010960742831230164,-0.4134974181652069,-0.34874823689460754,sad
spk19_txt008_sad,19,That was his chief thought.,8,0019_000008,0019_001058,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001058.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.7279583811759949,0.9093412756919861,,same_speaker_same_text,1.0,0.9992608428001404,0.9939610958099365,-0.17151980102062225,sad
spk19_txt008_surprise,19,That was his chief thought.,8,0019_000008,0019_001408,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001408.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.706368088722229,0.9085468649864197,,same_speaker_same_text,0.0,0.0004732073866762221,0.9695402383804321,-0.3346955180168152,happy
spk19_txt009_angry,19,On the twenty second of last march.,9,0019_000009,0019_000359,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000359.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.7456770539283752,0.8610347509384155,,same_speaker_same_text,0.0,0.00022691844787914306,-0.2759796679019928,-0.14873184263706207,sad
spk19_txt009_happy,19,On the twenty second of last march.,9,0019_000009,0019_000709,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000709.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.7208619117736816,0.8505998253822327,,same_speaker_same_text,0.0,0.00017380421923007816,-0.2893405854701996,-0.09357325732707977,sad
spk19_txt009_sad,19,On the twenty second of last march.,9,0019_000009,0019_001059,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001059.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.7448434233665466,0.936211109161377,,same_speaker_same_text,1.0,0.9994161128997803,0.9971652030944824,-0.07319355010986328,sad
spk19_txt009_surprise,19,On the twenty second of last march.,9,0019_000009,0019_001409,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001409.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.7752863168716431,0.9068086743354797,,same_speaker_same_text,0.0,0.00023623403103556484,-0.30151644349098206,-0.22124722599983215,sad
spk19_txt010_angry,19,A nauseous draught.,10,0019_000010,0019_000360,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000360.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.7160268425941467,0.7677671909332275,,same_speaker_same_text,1.0,0.9990586638450623,0.9990533590316772,-0.1725284457206726,angry
spk19_txt010_happy,19,A nauseous draught.,10,0019_000010,0019_000710,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000710.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.6260594129562378,0.6260371804237366,,same_speaker_same_text,0.0,0.0009542994084767997,0.9266778230667114,-0.04592004418373108,angry
spk19_txt010_sad,19,A nauseous draught.,10,0019_000010,0019_001060,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001060.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.6741870045661926,0.7146990299224854,,same_speaker_same_text,0.0,0.00013068137923255563,-0.3009890019893646,-0.036408234387636185,angry
spk19_txt010_surprise,19,A nauseous draught.,10,0019_000010,0019_001410,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001410.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.6562491059303284,0.6858312487602234,,same_speaker_same_text,0.0,0.0002565513423178345,-0.22330577671527863,0.003622535616159439,angry
spk19_txt011_angry,19,Chapter ten a warm welcome.,11,0019_000011,0019_000361,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000361.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.6777570247650146,0.7464320063591003,,same_speaker_same_text,1.0,0.9982627034187317,0.9792425036430359,-0.3255503177642822,angry
spk19_txt011_happy,19,Chapter ten a warm welcome.,11,0019_000011,0019_000711,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000711.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.6415552496910095,0.7628503441810608,,same_speaker_same_text,0.0,0.0027426662854850292,-0.08785411715507507,0.8230403661727905,neutral
spk19_txt011_sad,19,Chapter ten a warm welcome.,11,0019_000011,0019_001061,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001061.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.6733388900756836,0.7242166996002197,,same_speaker_same_text,0.0,0.0007905778475105762,-0.3306180238723755,0.7884470820426941,neutral
spk19_txt011_surprise,19,Chapter ten a warm welcome.,11,0019_000011,0019_001411,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001411.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.6569415330886841,0.8342422842979431,,same_speaker_same_text,0.0,0.0013657361268997192,-0.4348183274269104,0.26791590452194214,angry
spk19_txt012_angry,19,Her shoes were like fishes.,12,0019_000012,0019_000362,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000362.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.6847268342971802,0.8489835262298584,,same_speaker_same_text,1.0,0.9981350898742676,0.9854851961135864,-0.3029589056968689,angry
spk19_txt012_happy,19,Her shoes were like fishes.,12,0019_000012,0019_000712,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000712.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.6126209497451782,0.8217474222183228,,same_speaker_same_text,1.0,0.9980194568634033,0.5751953125,-0.4119616150856018,happy
spk19_txt012_sad,19,Her shoes were like fishes.,12,0019_000012,0019_001062,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001062.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.6021223068237305,0.7637518048286438,,same_speaker_same_text,1.0,0.9989429116249084,0.9870209693908691,-0.18942776322364807,sad
spk19_txt012_surprise,19,Her shoes were like fishes.,12,0019_000012,0019_001412,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001412.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.6422172784805298,0.8688817024230957,,same_speaker_same_text,0.0,0.0003347724268678576,-0.17186516523361206,-0.29701951146125793,happy
spk19_txt013_angry,19,I have bunburyed all over goat on two separate occasions.,13,0019_000013,0019_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000363.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.7696838974952698,0.9010103940963745,,same_speaker_same_text,0.0,0.00039454115903936327,-0.2032703459262848,-0.46606671810150146,happy
spk19_txt013_happy,19,I have bunburyed all over goat on two separate occasions.,13,0019_000013,0019_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000713.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.7811487913131714,0.8517962694168091,,same_speaker_same_text,1.0,0.9984733462333679,-0.05349388346076012,-0.3180205821990967,happy
spk19_txt013_sad,19,I have bunburyed all over goat on two separate occasions.,13,0019_000013,0019_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001063.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.8013167977333069,0.932278037071228,,same_speaker_same_text,0.0,0.001447733724489808,-0.07735753804445267,-0.34095498919487,happy
spk19_txt013_surprise,19,I have bunburyed all over goat on two separate occasions.,13,0019_000013,0019_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001413.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.7857726812362671,0.8975815176963806,,same_speaker_same_text,0.0,0.0017518397653475404,0.9989457130432129,-0.3562050759792328,happy
spk19_txt014_angry,19,Annie please please don't hurt me!,14,0019_000014,0019_000364,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000364.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.7498708963394165,0.8065693974494934,,same_speaker_same_text,0.0,0.35990041494369507,0.6106893420219421,-0.4078900218009949,happy
spk19_txt014_happy,19,Annie please please don't hurt me!,14,0019_000014,0019_000714,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000714.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.7200832962989807,0.8419435620307922,,same_speaker_same_text,1.0,0.9985454082489014,0.16174763441085815,-0.26876163482666016,happy
spk19_txt014_sad,19,Annie please please don't hurt me!,14,0019_000014,0019_001064,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001064.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.7495316863059998,0.8911876678466797,,same_speaker_same_text,1.0,0.9978175163269043,0.9573898315429688,-0.24193409085273743,sad
spk19_txt014_surprise,19,Annie please please don't hurt me!,14,0019_000014,0019_001414,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001414.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.7397164106369019,0.8327592611312866,,same_speaker_same_text,0.0,0.0003822302387561649,0.9866071343421936,-0.27737218141555786,happy
spk19_txt016_angry,19,"Mister share man, I move for a division.",16,0019_000016,0019_000366,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000366.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.747194766998291,0.765417218208313,,same_speaker_same_text,1.0,0.9989181756973267,0.9976551532745361,-0.3323829174041748,angry
spk19_txt016_happy,19,"Mister share man, I move for a division.",16,0019_000016,0019_000716,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000716.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.7289260029792786,0.8498640060424805,,same_speaker_same_text,0.0,0.0047642081044614315,0.2337489128112793,-0.21146585047245026,angry
spk19_txt016_sad,19,"Mister share man, I move for a division.",16,0019_000016,0019_001066,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001066.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.7487994432449341,0.8283905386924744,,same_speaker_same_text,0.0,0.00015768279263284057,-0.19954171776771545,0.06641779839992523,angry
spk19_txt016_surprise,19,"Mister share man, I move for a division.",16,0019_000016,0019_001416,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001416.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.7765507698059082,0.8610588312149048,,same_speaker_same_text,0.0,0.00041091523598879576,-0.18276531994342804,-0.34591636061668396,angry
spk19_txt019_angry,19,At the end of four.,19,0019_000019,0019_000369,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000369.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.6568963527679443,0.8631026148796082,,same_speaker_same_text,1.0,0.996368408203125,0.9335174560546875,-0.011159215122461319,angry
spk19_txt019_happy,19,At the end of four.,19,0019_000019,0019_000719,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000719.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.6170984506607056,0.8410803079605103,,same_speaker_same_text,0.0,0.0016922608483582735,-0.3273504078388214,0.7158818244934082,neutral
spk19_txt019_sad,19,At the end of four.,19,0019_000019,0019_001069,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001069.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.7182408571243286,0.6420218348503113,,same_speaker_same_text,0.0,0.0008037045481614769,-0.03995731100440025,0.9972875714302063,neutral
spk19_txt019_surprise,19,At the end of four.,19,0019_000019,0019_001419,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001419.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.6002042293548584,0.9023734331130981,,same_speaker_same_text,0.0,5.716146915801801e-05,-0.5828936100006104,0.9368687868118286,neutral
spk19_txt022_angry,19,And what are doves. And what are doves.,22,0019_000022,0019_000372,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000372.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.6831241250038147,0.8649221062660217,,same_speaker_same_text,0.0,0.00040547962998971343,-0.31402280926704407,-0.22105789184570312,sad
spk19_txt022_happy,19,And what are doves. And what are doves.,22,0019_000022,0019_000722,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000722.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.6953431367874146,0.6918080449104309,,same_speaker_same_text,0.0,0.00022726567112840712,-0.2728967070579529,-0.08539770543575287,sad
spk19_txt022_sad,19,And what are doves. And what are doves.,22,0019_000022,0019_001072,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001072.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.7011424899101257,0.8573578000068665,,same_speaker_same_text,1.0,0.9994290471076965,0.999571681022644,-0.04059597849845886,sad
spk19_txt022_surprise,19,And what are doves. And what are doves.,22,0019_000022,0019_001422,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001422.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.6989768743515015,0.8497755527496338,,same_speaker_same_text,0.0,0.00016490630514454097,0.20437024533748627,-0.0928737223148346,sad
spk19_txt023_angry,19,I thought you meant how old are you?,23,0019_000023,0019_000373,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000373.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.6925119757652283,0.7732703685760498,,same_speaker_same_text,0.0,0.00013815531565342098,-0.39245492219924927,0.9982596039772034,neutral
spk19_txt023_happy,19,I thought you meant how old are you?,23,0019_000023,0019_000723,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000723.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.6778475046157837,0.8182178735733032,,same_speaker_same_text,0.0,0.0001598257658770308,-0.6122249364852905,0.9986887574195862,neutral
spk19_txt023_sad,19,I thought you meant how old are you?,23,0019_000023,0019_001073,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001073.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.6885623335838318,0.910293459892273,,same_speaker_same_text,0.0,0.0012489015934988856,0.787432074546814,0.9902344346046448,neutral
spk19_txt023_surprise,19,I thought you meant how old are you?,23,0019_000023,0019_001423,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001423.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.7304985523223877,0.8889089822769165,,same_speaker_same_text,0.0,8.10191995697096e-05,-0.4380083680152893,0.9822460412979126,neutral
spk19_txt025_angry,19,She is now choosing skirt to wear.,25,0019_000025,0019_000375,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000375.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.6684163808822632,0.7858781814575195,,same_speaker_same_text,1.0,0.9990032315254211,0.9979903101921082,-0.22121252119541168,angry
