sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk18_txt013_happy,18,I have bunburyed all over goat on two separate occasions.,13,0018_000013,0018_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Happy/0018_000713.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.81083744764328,0.7828676700592041,,same_speaker_same_text,0.0,0.00034590830910019577,-0.019025716930627823,-0.17299479246139526,sad
spk18_txt013_sad,18,I have bunburyed all over goat on two separate occasions.,13,0018_000013,0018_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Sad/0018_001063.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.7622102499008179,0.7498196959495544,,same_speaker_same_text,1.0,0.9993904829025269,0.9998326301574707,-0.12900009751319885,sad
spk18_txt013_surprise,18,I have bunburyed all over goat on two separate occasions.,13,0018_000013,0018_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Surprise/0018_001413.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.6876198649406433,0.7523862719535828,,same_speaker_same_text,0.0,0.0016456854064017534,0.07826460897922516,-0.44911667704582214,happy
spk18_txt014_angry,18,Annie please please don't hurt me!,14,0018_000014,0018_000364,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Angry/0018_000364.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.8145431876182556,0.8645245432853699,,same_speaker_same_text,0.0,0.34741613268852234,0.5816749930381775,-0.4048876166343689,happy
spk18_txt014_happy,18,Annie please please don't hurt me!,14,0018_000014,0018_000714,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Happy/0018_000714.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.7695661783218384,0.7617124319076538,,same_speaker_same_text,1.0,0.9968758821487427,0.9671439528465271,0.03428295999765396,happy
spk18_txt014_sad,18,Annie please please don't hurt me!,14,0018_000014,0018_001064,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Sad/0018_001064.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.7527619004249573,0.7206763029098511,,same_speaker_same_text,1.0,0.7859481573104858,0.6778666973114014,-0.2876511216163635,sad
spk18_txt014_surprise,18,Annie please please don't hurt me!,14,0018_000014,0018_001414,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Surprise/0018_001414.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.5183604955673218,0.7034731507301331,,same_speaker_same_text,1.0,0.9980080723762512,0.9930124282836914,-0.5873807668685913,surprise
spk18_txt016_angry,18,"Mister share man, I move for a division.",16,0018_000016,0018_000366,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Angry/0018_000366.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.766976535320282,0.8396052122116089,,same_speaker_same_text,0.0,0.0014298277674242854,-0.29362526535987854,0.5854377150535583,sad
spk18_txt016_happy,18,"Mister share man, I move for a division.",16,0018_000016,0018_000716,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Happy/0018_000716.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.7747071385383606,0.735713541507721,,same_speaker_same_text,0.0,0.0001997961662709713,0.2196638435125351,0.8921492695808411,sad
spk18_txt016_sad,18,"Mister share man, I move for a division.",16,0018_000016,0018_001066,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Sad/0018_001066.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.7272806167602539,0.6733541488647461,,same_speaker_same_text,1.0,0.9992478489875793,0.9979656934738159,0.8824213147163391,sad
spk18_txt016_surprise,18,"Mister share man, I move for a division.",16,0018_000016,0018_001416,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Surprise/0018_001416.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.5307000279426575,0.5100448727607727,,same_speaker_same_text,0.0,0.0008328742114827037,0.037629514932632446,-0.2549087107181549,happy
spk18_txt019_angry,18,At the end of four.,19,0018_000019,0018_000369,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Angry/0018_000369.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.7100216150283813,0.7734941244125366,,same_speaker_same_text,0.0,0.00017836566257756203,-0.3161780834197998,0.9865172505378723,neutral
spk18_txt019_happy,18,At the end of four.,19,0018_000019,0018_000719,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Happy/0018_000719.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.731291651725769,0.6578278541564941,,same_speaker_same_text,0.0,0.00016493035946041346,-0.1457606554031372,0.009483767673373222,sad
spk18_txt019_sad,18,At the end of four.,19,0018_000019,0018_001069,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Sad/0018_001069.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.6568343043327332,0.682138979434967,,same_speaker_same_text,1.0,0.9994137287139893,0.9998950958251953,-0.08745300769805908,sad
spk18_txt019_surprise,18,At the end of four.,19,0018_000019,0018_001419,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Surprise/0018_001419.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.6557287573814392,0.653140664100647,,same_speaker_same_text,0.0,0.0004833953862544149,-0.0854169949889183,-0.3078906834125519,happy
spk18_txt022_angry,18,And what are doves. And what are doves.,22,0018_000022,0018_000372,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Angry/0018_000372.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.6864324808120728,0.7916755676269531,,same_speaker_same_text,0.0,0.00025294648366980255,-0.20828118920326233,-0.34393417835235596,happy
spk18_txt022_happy,18,And what are doves. And what are doves.,22,0018_000022,0018_000722,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Happy/0018_000722.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.7380740642547607,0.7403260469436646,,same_speaker_same_text,0.0,0.00025101701612584293,-0.07530995458364487,-0.15606215596199036,sad
spk18_txt022_sad,18,And what are doves. And what are doves.,22,0018_000022,0018_001072,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Sad/0018_001072.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.6199812293052673,0.5999388694763184,,same_speaker_same_text,1.0,0.9993426203727722,0.9986411333084106,-0.1282798796892166,sad
spk18_txt022_surprise,18,And what are doves. And what are doves.,22,0018_000022,0018_001422,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Surprise/0018_001422.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.3581388294696808,0.5086116790771484,,same_speaker_same_text,1.0,0.9988127946853638,0.4262678921222687,-0.4987381100654602,surprise
spk18_txt023_angry,18,I thought you meant how old are you?,23,0018_000023,0018_000373,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Angry/0018_000373.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.8182986378669739,0.8673091530799866,,same_speaker_same_text,0.0,0.0003137148160021752,-0.1944393813610077,-0.27082696557044983,happy
spk18_txt023_happy,18,I thought you meant how old are you?,23,0018_000023,0018_000723,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Happy/0018_000723.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.7996141910552979,0.712939441204071,,same_speaker_same_text,1.0,0.9988890290260315,0.9958773255348206,-0.28973400592803955,happy
spk18_txt023_sad,18,I thought you meant how old are you?,23,0018_000023,0018_001073,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Sad/0018_001073.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.785832405090332,0.7334281206130981,,same_speaker_same_text,1.0,0.9993684887886047,0.9989904761314392,-0.14935174584388733,sad
spk18_txt023_surprise,18,I thought you meant how old are you?,23,0018_000023,0018_001423,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Surprise/0018_001423.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.7190632224082947,0.708139181137085,,same_speaker_same_text,0.0,0.0023812614381313324,0.0912565141916275,-0.4702420234680176,happy
spk18_txt025_angry,18,She is now choosing skirt to wear.,25,0018_000025,0018_000375,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Angry/0018_000375.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.8226738572120667,0.7888234853744507,,same_speaker_same_text,0.0,0.0004153426270931959,-0.24453353881835938,-0.32818281650543213,happy
spk18_txt025_happy,18,She is now choosing skirt to wear.,25,0018_000025,0018_000725,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Happy/0018_000725.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.7972514629364014,0.7817634344100952,,same_speaker_same_text,0.0,0.0010719235287979245,0.004928077105432749,-0.13526323437690735,sad
spk18_txt025_sad,18,She is now choosing skirt to wear.,25,0018_000025,0018_001075,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Sad/0018_001075.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.7910903096199036,0.6474347114562988,,same_speaker_same_text,1.0,0.9994126558303833,0.9999810457229614,-0.018242906779050827,sad
spk18_txt025_surprise,18,She is now choosing skirt to wear.,25,0018_000025,0018_001425,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Surprise/0018_001425.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.5682358145713806,0.5610955357551575,,same_speaker_same_text,1.0,0.9990122318267822,0.9979497790336609,-0.4564460515975952,surprise
spk18_txt027_angry,18,Monster made a deep bow.,27,0018_000027,0018_000377,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Angry/0018_000377.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.7922694683074951,0.8724558353424072,,same_speaker_same_text,1.0,0.9801642298698425,0.8447656035423279,-0.09163912385702133,angry
spk18_txt027_happy,18,Monster made a deep bow.,27,0018_000027,0018_000727,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Happy/0018_000727.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.7864468693733215,0.8218677639961243,,same_speaker_same_text,0.0,0.0001582767436048016,0.6748324632644653,0.39988550543785095,sad
spk18_txt027_sad,18,Monster made a deep bow.,27,0018_000027,0018_001077,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Sad/0018_001077.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.776055097579956,0.8206460475921631,,same_speaker_same_text,1.0,0.9994121789932251,0.9999369382858276,0.40917372703552246,sad
spk18_txt027_surprise,18,Monster made a deep bow.,27,0018_000027,0018_001427,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Surprise/0018_001427.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.6755423545837402,0.6173971891403198,,same_speaker_same_text,0.0,0.03659864515066147,0.43081164360046387,-0.5698613524436951,happy
spk18_txt029_angry,18,Rat came and replied on the leaves.,29,0018_000029,0018_000379,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Angry/0018_000379.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.8229358792304993,0.8844066262245178,,same_speaker_same_text,0.0,0.0030988978687673807,0.03537468984723091,-0.3143306076526642,happy
spk18_txt029_happy,18,Rat came and replied on the leaves.,29,0018_000029,0018_000729,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Happy/0018_000729.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.7988795042037964,0.8122409582138062,,same_speaker_same_text,1.0,0.9975023865699768,0.7788457870483398,-0.3217396140098572,happy
spk18_txt029_sad,18,Rat came and replied on the leaves.,29,0018_000029,0018_001079,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Sad/0018_001079.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.7845689058303833,0.7649446129798889,,same_speaker_same_text,1.0,0.9994186162948608,0.9996761083602905,-0.13672636449337006,sad
spk18_txt029_surprise,18,Rat came and replied on the leaves.,29,0018_000029,0018_001429,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Surprise/0018_001429.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.7636035680770874,0.7463868260383606,,same_speaker_same_text,0.0,0.0005219468730501831,-0.024529697373509407,-0.31374067068099976,happy
spk18_txt030_angry,18,Must a name mean something?,30,0018_000030,0018_000380,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Angry/0018_000380.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.7993466854095459,0.8015117645263672,,same_speaker_same_text,0.0,0.0002504215226508677,-0.23273088037967682,-0.17450597882270813,happy
spk18_txt030_happy,18,Must a name mean something?,30,0018_000030,0018_000730,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Happy/0018_000730.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.7907401323318481,0.7018635869026184,,same_speaker_same_text,1.0,0.6981703042984009,0.866550087928772,-0.2751586437225342,happy
spk18_txt030_sad,18,Must a name mean something?,30,0018_000030,0018_001080,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Sad/0018_001080.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.7706308364868164,0.7790738940238953,,same_speaker_same_text,1.0,0.999354898929596,0.9996703267097473,0.024228889495134354,sad
spk18_txt030_surprise,18,Must a name mean something?,30,0018_000030,0018_001430,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Surprise/0018_001430.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.7080822587013245,0.7115980386734009,,same_speaker_same_text,1.0,0.9986181259155273,0.9758790135383606,-0.5487215518951416,surprise
spk18_txt033_angry,18,This used to be Jerry's occupation.,33,0018_000033,0018_000383,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Angry/0018_000383.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.8135032653808594,0.8356397151947021,,same_speaker_same_text,1.0,0.9988633394241333,0.9892022609710693,-0.3413483202457428,angry
spk18_txt033_happy,18,This used to be Jerry's occupation.,33,0018_000033,0018_000733,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Happy/0018_000733.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.8196045756340027,0.8392497301101685,,same_speaker_same_text,0.0,0.0022703746799379587,0.014981258660554886,-0.057313837110996246,sad
spk18_txt033_sad,18,This used to be Jerry's occupation.,33,0018_000033,0018_001083,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Sad/0018_001083.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.8192421793937683,0.8777585029602051,,same_speaker_same_text,1.0,0.9994303584098816,0.9996819496154785,-0.10473322868347168,sad
spk18_txt033_surprise,18,This used to be Jerry's occupation.,33,0018_000033,0018_001433,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Neutral/0018_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0018/Surprise/0018_001433.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.4352598786354065,0.6599853038787842,,same_speaker_same_text,1.0,0.9971542358398438,0.981636106967926,-0.5178431868553162,surprise
spk19_txt003_angry,19,That I owe my thanks to you.,3,0019_000003,0019_000353,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000353.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.6865197420120239,0.6141201257705688,,same_speaker_same_text,0.0,0.00039581608143635094,-0.340238094329834,0.12573060393333435,happy
spk19_txt003_happy,19,That I owe my thanks to you.,3,0019_000003,0019_000703,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000703.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.6706620454788208,0.6230634450912476,,same_speaker_same_text,0.0,0.2095792442560196,0.5682784914970398,-0.37012791633605957,sad
spk19_txt003_sad,19,That I owe my thanks to you.,3,0019_000003,0019_001053,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001053.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.6465873122215271,0.6041635870933533,,same_speaker_same_text,1.0,0.9994437098503113,0.9999206066131592,0.007540327496826649,sad
spk19_txt003_surprise,19,That I owe my thanks to you.,3,0019_000003,0019_001403,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001403.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.6101657748222351,0.6785559058189392,,same_speaker_same_text,0.0,0.0005521551938727498,-0.03360490873456001,-0.35552605986595154,happy
spk19_txt004_angry,19,They went up to the dark mass job had pointed out.,4,0019_000004,0019_000354,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000354.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.7099695205688477,0.7618446350097656,,same_speaker_same_text,0.0,0.0005970659549348056,-0.3316931128501892,-0.2020212560892105,happy
