sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk19_txt010_surprise,19,A nauseous draught.,10,0019_000010,0019_001410,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001410.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.633942723274231,0.5964158773422241,,same_speaker_same_text,0.0,0.0005087638855911791,-0.0856979638338089,-0.3773258328437805,happy
spk19_txt011_angry,19,Chapter ten a warm welcome.,11,0019_000011,0019_000361,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000361.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.6904910206794739,0.5843851566314697,,same_speaker_same_text,1.0,0.9688087701797485,0.8631475567817688,-0.5598669648170471,angry
spk19_txt011_happy,19,Chapter ten a warm welcome.,11,0019_000011,0019_000711,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000711.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.6846349239349365,0.5921615958213806,,same_speaker_same_text,1.0,0.9987432360649109,0.8747126460075378,-0.33296486735343933,happy
spk19_txt011_sad,19,Chapter ten a warm welcome.,11,0019_000011,0019_001061,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001061.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.6217252016067505,0.61786949634552,,same_speaker_same_text,1.0,0.9994325041770935,0.999258279800415,-0.07659665495157242,sad
spk19_txt011_surprise,19,Chapter ten a warm welcome.,11,0019_000011,0019_001411,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001411.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.6896867156028748,0.5956466794013977,,same_speaker_same_text,0.0,0.000736516434699297,0.4966261684894562,-0.33834290504455566,happy
spk19_txt012_angry,19,Her shoes were like fishes.,12,0019_000012,0019_000362,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000362.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.6519986391067505,0.5739691257476807,,same_speaker_same_text,1.0,0.9974699020385742,0.979827880859375,-0.42687442898750305,angry
spk19_txt012_happy,19,Her shoes were like fishes.,12,0019_000012,0019_000712,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000712.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.5510168075561523,0.6812522411346436,,same_speaker_same_text,0.0,0.00046818688861094415,0.7111246585845947,-0.46800297498703003,surprise
spk19_txt012_sad,19,Her shoes were like fishes.,12,0019_000012,0019_001062,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001062.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.5697222352027893,0.6380143761634827,,same_speaker_same_text,1.0,0.999366819858551,0.9990015029907227,-0.17597880959510803,sad
spk19_txt012_surprise,19,Her shoes were like fishes.,12,0019_000012,0019_001412,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001412.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.6378130316734314,0.6770671010017395,,same_speaker_same_text,0.0,0.0004936964833177626,-0.1042766347527504,-0.3410038650035858,happy
spk19_txt013_angry,19,I have bunburyed all over goat on two separate occasions.,13,0019_000013,0019_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000363.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.6680064797401428,0.8356680274009705,,same_speaker_same_text,0.0,0.0020942287519574165,-0.04420855641365051,-0.5876150131225586,happy
spk19_txt013_happy,19,I have bunburyed all over goat on two separate occasions.,13,0019_000013,0019_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000713.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.7270379662513733,0.7456411123275757,,same_speaker_same_text,1.0,0.9984482526779175,-0.02517658844590187,-0.3240545392036438,happy
spk19_txt013_sad,19,I have bunburyed all over goat on two separate occasions.,13,0019_000013,0019_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001063.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.7806431651115417,0.574987530708313,,same_speaker_same_text,1.0,0.999295711517334,0.9944809079170227,-0.20013487339019775,sad
spk19_txt013_surprise,19,I have bunburyed all over goat on two separate occasions.,13,0019_000013,0019_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001413.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.7518048882484436,0.8213005065917969,,same_speaker_same_text,0.0,0.0016028404934331775,0.998936653137207,-0.3626313805580139,happy
spk19_txt014_angry,19,Annie please please don't hurt me!,14,0019_000014,0019_000364,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000364.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.7317324280738831,0.778007984161377,,same_speaker_same_text,1.0,0.9943588376045227,0.9648622274398804,-0.5270954966545105,angry
spk19_txt014_happy,19,Annie please please don't hurt me!,14,0019_000014,0019_000714,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000714.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.591921865940094,0.6524782180786133,,same_speaker_same_text,0.0,0.0009113093838095665,0.9562152028083801,-0.5106596350669861,surprise
spk19_txt014_sad,19,Annie please please don't hurt me!,14,0019_000014,0019_001064,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001064.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.6343403458595276,0.5540657043457031,,same_speaker_same_text,1.0,0.9993880987167358,0.9990499019622803,-0.1450543850660324,sad
spk19_txt014_surprise,19,Annie please please don't hurt me!,14,0019_000014,0019_001414,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001414.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.7603135108947754,0.7517660856246948,,same_speaker_same_text,1.0,0.9988211989402771,0.0799008458852768,-0.4734894335269928,surprise
spk19_txt016_angry,19,"Mister share man, I move for a division.",16,0019_000016,0019_000366,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000366.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.6807662844657898,0.6637033224105835,,same_speaker_same_text,1.0,0.9972905516624451,0.972205638885498,-0.47945311665534973,angry
spk19_txt016_happy,19,"Mister share man, I move for a division.",16,0019_000016,0019_000716,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000716.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.6843338012695312,0.729367733001709,,same_speaker_same_text,0.0,0.0012194070732221007,0.9078195691108704,-0.5598165988922119,surprise
spk19_txt016_sad,19,"Mister share man, I move for a division.",16,0019_000016,0019_001066,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001066.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.7239289879798889,0.6222813129425049,,same_speaker_same_text,1.0,0.9994049072265625,0.4702757000923157,-0.13199985027313232,sad
spk19_txt016_surprise,19,"Mister share man, I move for a division.",16,0019_000016,0019_001416,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001416.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.7148388624191284,0.6270145177841187,,same_speaker_same_text,1.0,0.9983447790145874,0.9984495639801025,-0.48908501863479614,surprise
spk19_txt019_angry,19,At the end of four.,19,0019_000019,0019_000369,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000369.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.5905621647834778,0.7339239120483398,,same_speaker_same_text,1.0,0.998349666595459,0.9895769357681274,-0.43500250577926636,angry
spk19_txt019_happy,19,At the end of four.,19,0019_000019,0019_000719,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000719.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.5461927652359009,0.598474383354187,,same_speaker_same_text,1.0,0.9956023693084717,0.1122860312461853,-0.500004231929779,happy
spk19_txt019_sad,19,At the end of four.,19,0019_000019,0019_001069,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001069.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.6726932525634766,0.4011669456958771,,same_speaker_same_text,1.0,0.9994144439697266,0.9989741444587708,-0.11572706699371338,sad
spk19_txt019_surprise,19,At the end of four.,19,0019_000019,0019_001419,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001419.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.7226186394691467,0.6694466471672058,,same_speaker_same_text,1.0,0.6363205313682556,0.6971800327301025,-0.7511085271835327,surprise
spk19_txt022_angry,19,And what are doves. And what are doves.,22,0019_000022,0019_000372,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000372.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.5752531290054321,0.7065011262893677,,same_speaker_same_text,1.0,0.9952151775360107,0.8911111354827881,-0.5482030510902405,angry
spk19_txt022_happy,19,And what are doves. And what are doves.,22,0019_000022,0019_000722,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000722.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.5172552466392517,0.44587257504463196,,same_speaker_same_text,1.0,0.9966699481010437,0.922717273235321,-0.4021945595741272,happy
spk19_txt022_sad,19,And what are doves. And what are doves.,22,0019_000022,0019_001072,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001072.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.6806271076202393,0.5499642491340637,,same_speaker_same_text,1.0,0.9994220733642578,0.9998309016227722,-0.06284846365451813,sad
spk19_txt022_surprise,19,And what are doves. And what are doves.,22,0019_000022,0019_001422,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001422.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.6228610873222351,0.6086633205413818,,same_speaker_same_text,0.0,0.0008713464485481381,0.9955609440803528,-0.37563249468803406,happy
spk19_txt023_angry,19,I thought you meant how old are you?,23,0019_000023,0019_000373,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000373.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.5506370067596436,0.6892591118812561,,same_speaker_same_text,0.0,0.4179469347000122,0.67885822057724,-0.5475248694419861,surprise
spk19_txt023_happy,19,I thought you meant how old are you?,23,0019_000023,0019_000723,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000723.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.5637764930725098,0.5838408470153809,,same_speaker_same_text,0.0,0.00041202985448762774,0.39762723445892334,-0.4550270140171051,surprise
spk19_txt023_sad,19,I thought you meant how old are you?,23,0019_000023,0019_001073,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001073.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.6227985620498657,0.48054516315460205,,same_speaker_same_text,1.0,0.999437153339386,0.6311280131340027,-0.11446374654769897,sad
spk19_txt023_surprise,19,I thought you meant how old are you?,23,0019_000023,0019_001423,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001423.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.6604746580123901,0.5225087404251099,,same_speaker_same_text,1.0,0.9989274144172668,0.38905829191207886,-0.4446457028388977,surprise
spk19_txt025_angry,19,She is now choosing skirt to wear.,25,0019_000025,0019_000375,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000375.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.6829724311828613,0.6930562853813171,,same_speaker_same_text,1.0,0.9986925721168518,0.9937931299209595,-0.29892799258232117,angry
spk19_txt025_happy,19,She is now choosing skirt to wear.,25,0019_000025,0019_000725,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000725.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.5834778547286987,0.5965837836265564,,same_speaker_same_text,0.0,0.0005899088573642075,0.11137501895427704,-0.5078616738319397,surprise
spk19_txt025_sad,19,She is now choosing skirt to wear.,25,0019_000025,0019_001075,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001075.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.620120108127594,0.6863000392913818,,same_speaker_same_text,1.0,0.999419093132019,0.9998188018798828,-0.12292084842920303,sad
spk19_txt025_surprise,19,She is now choosing skirt to wear.,25,0019_000025,0019_001425,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001425.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.6592320799827576,0.5870227813720703,,same_speaker_same_text,1.0,0.9988755583763123,0.9958528280258179,-0.4782452881336212,surprise
spk19_txt027_angry,19,Monster made a deep bow.,27,0019_000027,0019_000377,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000377.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.5724433064460754,0.6427844762802124,,same_speaker_same_text,1.0,0.9989948868751526,0.999640941619873,0.19737544655799866,angry
spk19_txt027_happy,19,Monster made a deep bow.,27,0019_000027,0019_000727,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000727.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.6190925240516663,0.5434768199920654,,same_speaker_same_text,0.0,0.0006169794360175729,0.023389292880892754,-0.3177069127559662,surprise
spk19_txt027_sad,19,Monster made a deep bow.,27,0019_000027,0019_001077,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001077.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.6948754191398621,0.5943688750267029,,same_speaker_same_text,1.0,0.9994118213653564,0.9996106624603271,-0.2980102300643921,sad
spk19_txt027_surprise,19,Monster made a deep bow.,27,0019_000027,0019_001427,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001427.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.5416959524154663,0.6822398900985718,,same_speaker_same_text,1.0,0.9946233034133911,0.9913366436958313,-0.6067001819610596,surprise
spk19_txt029_angry,19,Rat came and replied on the leaves.,29,0019_000029,0019_000379,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000379.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.6013994216918945,0.835576057434082,,same_speaker_same_text,1.0,0.998696506023407,0.9972928762435913,-0.414591521024704,angry
spk19_txt029_happy,19,Rat came and replied on the leaves.,29,0019_000029,0019_000729,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000729.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.494631290435791,0.6980983018875122,,same_speaker_same_text,1.0,0.9711624383926392,0.8593037128448486,-0.5036022663116455,happy
spk19_txt029_sad,19,Rat came and replied on the leaves.,29,0019_000029,0019_001079,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001079.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.5593891739845276,0.5133695006370544,,same_speaker_same_text,1.0,0.9994033575057983,0.9993406534194946,-0.10284478962421417,sad
spk19_txt029_surprise,19,Rat came and replied on the leaves.,29,0019_000029,0019_001429,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001429.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.5483223795890808,0.7415509223937988,,same_speaker_same_text,1.0,0.9987717270851135,0.28685182332992554,-0.4629972279071808,surprise
spk19_txt030_angry,19,Must a name mean something?,30,0019_000030,0019_000380,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000380.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.6104657649993896,0.8456704020500183,,same_speaker_same_text,1.0,0.9984443783760071,0.9991158843040466,0.7012566924095154,angry
spk19_txt030_happy,19,Must a name mean something?,30,0019_000030,0019_000730,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000730.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.666295051574707,0.7142853736877441,,same_speaker_same_text,0.0,0.00035068378201685846,0.9989685416221619,-0.3505176305770874,surprise
spk19_txt030_sad,19,Must a name mean something?,30,0019_000030,0019_001080,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001080.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.6969224810600281,0.7570189237594604,,same_speaker_same_text,1.0,0.9994173049926758,0.9996891021728516,-0.30914542078971863,sad
