sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk19_txt010_happy,19,A nauseous draught.,10,0019_000010,0019_000710,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000710.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.6148396730422974,0.49095502495765686,,same_speaker_same_text,0.0,0.00017979813856072724,-0.28380128741264343,-0.15284954011440277,sad
spk19_txt010_sad,19,A nauseous draught.,10,0019_000010,0019_001060,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001060.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.6401761174201965,0.5631983876228333,,same_speaker_same_text,1.0,0.8791353702545166,0.7229971885681152,0.543534517288208,sad
spk19_txt010_surprise,19,A nauseous draught.,10,0019_000010,0019_001410,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001410.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.6590321063995361,0.6142361760139465,,same_speaker_same_text,0.0,0.0002817155618686229,-0.1871284544467926,-0.05051469802856445,angry
spk19_txt011_angry,19,Chapter ten a warm welcome.,11,0019_000011,0019_000361,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000361.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.679928719997406,0.5836448073387146,,same_speaker_same_text,1.0,0.9981974959373474,0.9773464798927307,-0.320258229970932,angry
spk19_txt011_happy,19,Chapter ten a warm welcome.,11,0019_000011,0019_000711,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000711.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.6759750843048096,0.5834535956382751,,same_speaker_same_text,1.0,0.9988484382629395,0.8780284523963928,-0.2755884826183319,happy
spk19_txt011_sad,19,Chapter ten a warm welcome.,11,0019_000011,0019_001061,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001061.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.5921069383621216,0.6050260663032532,,same_speaker_same_text,1.0,0.9992509484291077,0.990430474281311,-0.007586958352476358,sad
spk19_txt011_surprise,19,Chapter ten a warm welcome.,11,0019_000011,0019_001411,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001411.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.6527668833732605,0.6069915890693665,,same_speaker_same_text,0.0,0.0002935459488071501,0.1822265386581421,0.13434210419654846,happy
spk19_txt012_angry,19,Her shoes were like fishes.,12,0019_000012,0019_000362,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000362.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.6563571691513062,0.5879159569740295,,same_speaker_same_text,1.0,0.9976584911346436,0.981486439704895,-0.38096338510513306,angry
spk19_txt012_happy,19,Her shoes were like fishes.,12,0019_000012,0019_000712,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000712.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.5714049339294434,0.685810923576355,,same_speaker_same_text,1.0,0.9947019219398499,0.5633435845375061,-0.5143843293190002,happy
spk19_txt012_sad,19,Her shoes were like fishes.,12,0019_000012,0019_001062,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001062.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.6111979484558105,0.6403617858886719,,same_speaker_same_text,1.0,0.9994112253189087,0.9997024536132812,-0.15587668120861053,sad
spk19_txt012_surprise,19,Her shoes were like fishes.,12,0019_000012,0019_001412,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001412.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.6711739301681519,0.6762076616287231,,same_speaker_same_text,0.0,0.0010621048277243972,-0.00039777159690856934,-0.4338921010494232,happy
spk19_txt013_angry,19,I have bunburyed all over goat on two separate occasions.,13,0019_000013,0019_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000363.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.8006983399391174,0.8356680274009705,,same_speaker_same_text,0.0,0.0004108930588699877,-0.20479390025138855,-0.47825974225997925,happy
spk19_txt013_happy,19,I have bunburyed all over goat on two separate occasions.,13,0019_000013,0019_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000713.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.7727298736572266,0.7456411123275757,,same_speaker_same_text,1.0,0.9986931681632996,-0.06317979097366333,-0.29422950744628906,happy
spk19_txt013_sad,19,I have bunburyed all over goat on two separate occasions.,13,0019_000013,0019_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001063.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.7885456681251526,0.574987530708313,,same_speaker_same_text,1.0,0.8020924925804138,0.6795333623886108,-0.36175692081451416,sad
spk19_txt013_surprise,19,I have bunburyed all over goat on two separate occasions.,13,0019_000013,0019_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001413.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.7466577291488647,0.8213005065917969,,same_speaker_same_text,0.0,0.0009118446614593267,0.997296154499054,-0.33408123254776,happy
spk19_txt014_angry,19,Annie please please don't hurt me!,14,0019_000014,0019_000364,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000364.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.7291759252548218,0.778045654296875,,same_speaker_same_text,0.0,0.0006080726743675768,-0.08809038996696472,-0.34160909056663513,happy
spk19_txt014_happy,19,Annie please please don't hurt me!,14,0019_000014,0019_000714,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000714.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.7147374153137207,0.6560318470001221,,same_speaker_same_text,1.0,0.9987583160400391,0.32492655515670776,-0.349531888961792,happy
spk19_txt014_sad,19,Annie please please don't hurt me!,14,0019_000014,0019_001064,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001064.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.6812023520469666,0.5897895693778992,,same_speaker_same_text,1.0,0.9982329607009888,0.9663287401199341,-0.2573595941066742,sad
spk19_txt014_surprise,19,Annie please please don't hurt me!,14,0019_000014,0019_001414,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001414.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.7523238658905029,0.7675164937973022,,same_speaker_same_text,0.0,0.000659342622384429,0.9978300929069519,-0.3305877447128296,happy
spk19_txt016_angry,19,"Mister share man, I move for a division.",16,0019_000016,0019_000366,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000366.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.7559666037559509,0.6591222286224365,,same_speaker_same_text,1.0,0.9980066418647766,0.9825591444969177,-0.4292830526828766,angry
spk19_txt016_happy,19,"Mister share man, I move for a division.",16,0019_000016,0019_000716,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000716.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.6878248453140259,0.7318375706672668,,same_speaker_same_text,1.0,0.5894210338592529,0.35645821690559387,-0.31041309237480164,happy
spk19_txt016_sad,19,"Mister share man, I move for a division.",16,0019_000016,0019_001066,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001066.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.7277056574821472,0.6239597797393799,,same_speaker_same_text,1.0,0.9994321465492249,0.5303705334663391,-0.06278080493211746,sad
spk19_txt016_surprise,19,"Mister share man, I move for a division.",16,0019_000016,0019_001416,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001416.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.7132653594017029,0.624193549156189,,same_speaker_same_text,0.0,0.0032863253727555275,-0.03508840501308441,-0.5635921955108643,angry
spk19_txt019_angry,19,At the end of four.,19,0019_000019,0019_000369,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000369.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.5573254823684692,0.7314145565032959,,same_speaker_same_text,1.0,0.9989987015724182,0.9970015287399292,-0.30264365673065186,angry
spk19_txt019_happy,19,At the end of four.,19,0019_000019,0019_000719,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000719.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.661565899848938,0.5917971134185791,,same_speaker_same_text,1.0,0.9973057508468628,-0.3700733184814453,0.015323449857532978,happy
spk19_txt019_sad,19,At the end of four.,19,0019_000019,0019_001069,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001069.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.7309551239013672,0.43898138403892517,,same_speaker_same_text,1.0,0.9994283318519592,0.997524082660675,-0.039999037981033325,sad
spk19_txt019_surprise,19,At the end of four.,19,0019_000019,0019_001419,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001419.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.5626497864723206,0.6702785491943359,,same_speaker_same_text,0.0,0.00028682491392828524,-0.20722675323486328,-0.190092071890831,angry
spk19_txt022_angry,19,And what are doves. And what are doves.,22,0019_000022,0019_000372,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000372.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.6532301902770996,0.7083618640899658,,same_speaker_same_text,0.0,0.0005758204497396946,-0.41604435443878174,-0.35264453291893005,happy
spk19_txt022_happy,19,And what are doves. And what are doves.,22,0019_000022,0019_000722,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000722.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.658231794834137,0.4779176115989685,,same_speaker_same_text,0.0,0.00033038316178135574,-0.22418832778930664,-0.15408246219158173,sad
spk19_txt022_sad,19,And what are doves. And what are doves.,22,0019_000022,0019_001072,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001072.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.712611973285675,0.5880919098854065,,same_speaker_same_text,1.0,0.999423623085022,0.9997622966766357,-0.057514533400535583,sad
spk19_txt022_surprise,19,And what are doves. And what are doves.,22,0019_000022,0019_001422,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001422.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.7045382261276245,0.6225154995918274,,same_speaker_same_text,0.0,0.0005304516525939107,0.8970285654067993,-0.26144903898239136,happy
spk19_txt023_angry,19,I thought you meant how old are you?,23,0019_000023,0019_000373,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000373.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.6964015364646912,0.6718798875808716,,same_speaker_same_text,0.0,0.00012582182534970343,-0.4062598943710327,0.9972429275512695,neutral
spk19_txt023_happy,19,I thought you meant how old are you?,23,0019_000023,0019_000723,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000723.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.6432012915611267,0.5849209427833557,,same_speaker_same_text,1.0,0.9986904263496399,0.8773146271705627,-0.31249678134918213,happy
spk19_txt023_sad,19,I thought you meant how old are you?,23,0019_000023,0019_001073,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001073.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.6411503553390503,0.4761049747467041,,same_speaker_same_text,1.0,0.9990515112876892,0.7778157591819763,0.09181352704763412,sad
spk19_txt023_surprise,19,I thought you meant how old are you?,23,0019_000023,0019_001423,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001423.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.7316821813583374,0.5291751027107239,,same_speaker_same_text,0.0,8.52629091241397e-05,-0.33449268341064453,0.9689342379570007,neutral
spk19_txt025_angry,19,She is now choosing skirt to wear.,25,0019_000025,0019_000375,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000375.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.6728854775428772,0.6889752745628357,,same_speaker_same_text,1.0,0.9989721775054932,0.9980627298355103,-0.24097934365272522,angry
spk19_txt025_happy,19,She is now choosing skirt to wear.,25,0019_000025,0019_000725,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000725.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.6642575263977051,0.5953795313835144,,same_speaker_same_text,0.0,0.0014078061794862151,-0.0338616743683815,-0.44385385513305664,angry
spk19_txt025_sad,19,She is now choosing skirt to wear.,25,0019_000025,0019_001075,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001075.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.6814844608306885,0.7045464515686035,,same_speaker_same_text,1.0,0.9989210367202759,0.9701780080795288,0.12515786290168762,sad
spk19_txt025_surprise,19,She is now choosing skirt to wear.,25,0019_000025,0019_001425,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001425.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.7012062072753906,0.6072512865066528,,same_speaker_same_text,1.0,0.7179334759712219,0.6839513778686523,-0.6019310355186462,surprise
spk19_txt027_angry,19,Monster made a deep bow.,27,0019_000027,0019_000377,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000377.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.6980089545249939,0.6487724184989929,,same_speaker_same_text,1.0,0.9984443783760071,0.9919437170028687,0.11822476238012314,angry
spk19_txt027_happy,19,Monster made a deep bow.,27,0019_000027,0019_000727,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000727.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.637293815612793,0.575820803642273,,same_speaker_same_text,0.0,0.005648776423186064,0.37277451157569885,-0.19188292324543,angry
spk19_txt027_sad,19,Monster made a deep bow.,27,0019_000027,0019_001077,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001077.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.639178991317749,0.625060498714447,,same_speaker_same_text,0.0,0.00011268138041486964,-0.28889936208724976,0.11904579401016235,angry
spk19_txt027_surprise,19,Monster made a deep bow.,27,0019_000027,0019_001427,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001427.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.6118658185005188,0.63975590467453,,same_speaker_same_text,0.0,0.1539306491613388,0.7264583110809326,-0.5771887302398682,happy
spk19_txt029_angry,19,Rat came and replied on the leaves.,29,0019_000029,0019_000379,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000379.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.7410371899604797,0.8403950929641724,,same_speaker_same_text,0.0,0.0028002592734992504,0.05310762673616409,-0.35328561067581177,happy
spk19_txt029_happy,19,Rat came and replied on the leaves.,29,0019_000029,0019_000729,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Happy/0019_000729.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.6722416877746582,0.70026695728302,,same_speaker_same_text,1.0,0.9980428218841553,0.9805855751037598,-0.3927038013935089,happy
spk19_txt029_sad,19,Rat came and replied on the leaves.,29,0019_000029,0019_001079,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Sad/0019_001079.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.6905675530433655,0.5850040912628174,,same_speaker_same_text,1.0,0.999427855014801,0.9996338486671448,-0.08426420390605927,sad
spk19_txt029_surprise,19,Rat came and replied on the leaves.,29,0019_000029,0019_001429,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Surprise/0019_001429.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.6765563488006592,0.7478944063186646,,same_speaker_same_text,0.0,0.0004805093340110034,0.9488228559494019,-0.3364793062210083,happy
spk19_txt030_angry,19,Must a name mean something?,30,0019_000030,0019_000380,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Neutral/0019_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0019/Angry/0019_000380.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.7852559685707092,0.8201679587364197,,same_speaker_same_text,1.0,0.9987234473228455,0.9951083660125732,0.7395763397216797,angry
